year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,81,no,yes,yes,no,no,3.7,3.1,4.41,0.98,0.63,1.51,1.66,1.29,2.13
15,82,no,yes,yes,no,no,3.79,3.17,4.52,0.98,0.63,1.51,1.71,1.33,2.2
15,83,no,yes,yes,no,no,3.87,3.23,4.62,0.98,0.63,1.52,1.76,1.36,2.26
15,84,no,yes,yes,no,no,3.93,3.29,4.7,0.98,0.63,1.52,1.8,1.39,2.32
15,85,no,yes,yes,no,no,3.98,3.33,4.76,0.97,0.62,1.51,1.84,1.42,2.37
15,86,no,yes,yes,no,no,4.02,3.36,4.8,0.97,0.62,1.5,1.87,1.45,2.41
15,87,no,yes,yes,no,no,4.05,3.39,4.83,0.96,0.62,1.49,1.89,1.47,2.44
15,88,no,yes,yes,no,no,4.07,3.41,4.85,0.95,0.62,1.48,1.92,1.49,2.46
15,89,no,yes,yes,no,no,4.08,3.42,4.86,0.95,0.61,1.46,1.94,1.51,2.49
15,90,no,yes,yes,no,no,4.08,3.42,4.87,0.94,0.6,1.45,1.95,1.52,2.51
15,91,no,yes,yes,no,no,4.08,3.41,4.88,0.93,0.59,1.45,1.97,1.52,2.53
15,92,no,yes,yes,no,no,4.08,3.4,4.89,0.92,0.58,1.45,1.98,1.53,2.56
15,93,no,yes,yes,no,no,4.07,3.38,4.91,0.91,0.57,1.46,1.99,1.53,2.59
15,94,no,yes,yes,no,no,4.07,3.35,4.93,0.9,0.55,1.47,2.01,1.53,2.63
15,95,no,yes,yes,no,no,4.07,3.33,4.97,0.89,0.53,1.49,2.02,1.53,2.67
15,96,no,yes,yes,no,no,4.07,3.3,5,0.88,0.51,1.51,2.03,1.52,2.72
15,97,no,yes,yes,no,no,4.06,3.26,5.05,0.87,0.49,1.54,2.05,1.51,2.77
15,98,no,yes,yes,no,no,4.06,3.23,5.09,0.86,0.47,1.57,2.06,1.5,2.82
15,99,no,yes,yes,no,no,4.06,3.19,5.14,0.86,0.45,1.6,2.08,1.49,2.88
15,20,yes,yes,yes,no,no,4.15,1.47,11.12,3.63,0.5,22.07,0.04,0,0.67
15,21,yes,yes,yes,no,no,4.19,1.53,10.97,3.65,0.53,21.3,0.05,0,0.69
15,22,yes,yes,yes,no,no,4.24,1.59,10.82,3.67,0.56,20.54,0.05,0,0.72
15,23,yes,yes,yes,no,no,4.29,1.65,10.68,3.69,0.59,19.81,0.06,0,0.74
15,24,yes,yes,yes,no,no,4.34,1.72,10.53,3.71,0.62,19.11,0.06,0.01,0.77
15,25,yes,yes,yes,no,no,4.39,1.79,10.39,3.73,0.66,18.42,0.07,0.01,0.8
15,26,yes,yes,yes,no,no,4.44,1.85,10.25,3.75,0.7,17.76,0.08,0.01,0.83
15,27,yes,yes,yes,no,no,4.49,1.93,10.11,3.77,0.74,17.13,0.09,0.01,0.86
15,28,yes,yes,yes,no,no,4.54,2,9.98,3.79,0.78,16.51,0.1,0.01,0.89
15,29,yes,yes,yes,no,no,4.59,2.08,9.85,3.82,0.82,15.92,0.11,0.01,0.92
15,30,yes,yes,yes,no,no,4.64,2.16,9.72,3.84,0.87,15.35,0.12,0.02,0.95
15,31,yes,yes,yes,no,no,4.7,2.24,9.6,3.86,0.92,14.8,0.14,0.02,0.99
15,32,yes,yes,yes,no,no,4.75,2.32,9.48,3.88,0.97,14.28,0.15,0.02,1.02
15,33,yes,yes,yes,no,no,4.81,2.41,9.36,3.9,1.02,13.77,0.17,0.03,1.06
15,34,yes,yes,yes,no,no,4.86,2.5,9.24,3.92,1.08,13.29,0.19,0.03,1.1
15,35,yes,yes,yes,no,no,4.91,2.59,9.13,3.95,1.13,12.83,0.21,0.04,1.14
15,36,yes,yes,yes,no,no,4.97,2.68,9.03,3.97,1.19,12.39,0.23,0.05,1.18
15,37,yes,yes,yes,no,no,5.03,2.78,8.92,3.99,1.25,11.98,0.26,0.05,1.23
15,38,yes,yes,yes,no,no,5.08,2.88,8.83,4.01,1.32,11.58,0.29,0.06,1.28
15,39,yes,yes,yes,no,no,5.14,2.98,8.73,4.04,1.38,11.21,0.32,0.08,1.33
15,40,yes,yes,yes,no,no,5.2,3.08,8.64,4.06,1.45,10.85,0.36,0.09,1.38
15,41,yes,yes,yes,no,no,5.26,3.19,8.56,4.08,1.52,10.52,0.4,0.11,1.43
15,42,yes,yes,yes,no,no,5.32,3.29,8.48,4.11,1.59,10.21,0.44,0.13,1.49
15,43,yes,yes,yes,no,no,5.38,3.4,8.41,4.13,1.65,9.93,0.49,0.16,1.55
15,44,yes,yes,yes,no,no,5.44,3.51,8.34,4.15,1.72,9.66,0.55,0.18,1.62
15,45,yes,yes,yes,no,no,5.5,3.61,8.29,4.17,1.79,9.42,0.61,0.22,1.69
15,46,yes,yes,yes,no,no,5.56,3.72,8.24,4.2,1.86,9.21,0.68,0.26,1.76
15,47,yes,yes,yes,no,no,5.62,3.82,8.2,4.22,1.92,9.01,0.75,0.31,1.84
15,48,yes,yes,yes,no,no,5.69,3.92,8.17,4.24,1.98,8.85,0.84,0.36,1.93
15,49,yes,yes,yes,no,no,5.75,4.02,8.16,4.27,2.04,8.71,0.93,0.43,2.02
15,50,yes,yes,yes,no,no,5.81,4.11,8.15,4.29,2.09,8.6,1.03,0.5,2.12
15,51,yes,yes,yes,no,no,5.88,4.2,8.16,4.31,2.13,8.5,1.14,0.58,2.23
15,52,yes,yes,yes,no,no,5.94,4.28,8.18,4.32,2.17,8.43,1.26,0.67,2.36
15,53,yes,yes,yes,no,no,6,4.35,8.21,4.33,2.19,8.38,1.38,0.77,2.49
15,54,yes,yes,yes,no,no,6.06,4.42,8.26,4.34,2.21,8.34,1.51,0.87,2.63
15,55,yes,yes,yes,no,no,6.12,4.48,8.31,4.34,2.23,8.31,1.65,0.97,2.79
15,56,yes,yes,yes,no,no,6.17,4.53,8.36,4.34,2.23,8.28,1.79,1.08,2.96
15,57,yes,yes,yes,no,no,6.23,4.58,8.42,4.33,2.23,8.25,1.93,1.18,3.13
15,58,yes,yes,yes,no,no,6.28,4.62,8.48,4.32,2.23,8.21,2.06,1.28,3.31
15,59,yes,yes,yes,no,no,6.33,4.66,8.54,4.3,2.22,8.16,2.2,1.37,3.5
15,60,yes,yes,yes,no,no,6.38,4.7,8.59,4.27,2.21,8.09,2.32,1.46,3.67
15,61,yes,yes,yes,no,no,6.42,4.74,8.64,4.23,2.2,8.01,2.43,1.53,3.83
15,62,yes,yes,yes,no,no,6.46,4.78,8.68,4.19,2.18,7.89,2.53,1.6,3.97
15,63,yes,yes,yes,no,no,6.49,4.82,8.7,4.13,2.16,7.76,2.61,1.65,4.08
15,64,yes,yes,yes,no,no,6.52,4.85,8.71,4.07,2.15,7.59,2.66,1.69,4.15
15,65,yes,yes,yes,no,no,6.55,4.89,8.71,4,2.12,7.41,2.69,1.72,4.18
15,66,yes,yes,yes,no,no,6.57,4.93,8.7,3.92,2.1,7.21,2.69,1.73,4.15
15,67,yes,yes,yes,no,no,6.58,4.96,8.69,3.83,2.07,7,2.66,1.72,4.09
15,68,yes,yes,yes,no,no,6.6,4.99,8.67,3.74,2.03,6.8,2.61,1.7,3.99
15,69,yes,yes,yes,no,no,6.61,5.01,8.67,3.65,1.98,6.62,2.55,1.67,3.88
15,70,yes,yes,yes,no,no,6.63,5.04,8.69,3.55,1.93,6.46,2.49,1.63,3.78
15,71,yes,yes,yes,no,no,6.66,5.06,8.73,3.47,1.87,6.33,2.43,1.59,3.68
15,72,yes,yes,yes,no,no,6.7,5.08,8.8,3.39,1.82,6.22,2.37,1.55,3.61
15,73,yes,yes,yes,no,no,6.76,5.12,8.88,3.32,1.77,6.12,2.33,1.52,3.56
15,74,yes,yes,yes,no,no,6.83,5.17,8.99,3.26,1.74,6.04,2.31,1.5,3.53
15,75,yes,yes,yes,no,no,6.93,5.24,9.12,3.22,1.72,5.97,2.31,1.5,3.54
15,76,yes,yes,yes,no,no,7.06,5.35,9.27,3.2,1.71,5.9,2.35,1.53,3.59
15,77,yes,yes,yes,no,no,7.22,5.48,9.45,3.19,1.72,5.85,2.42,1.58,3.69
15,78,yes,yes,yes,no,no,7.4,5.64,9.65,3.19,1.73,5.83,2.52,1.66,3.82
15,79,yes,yes,yes,no,no,7.59,5.8,9.87,3.21,1.74,5.83,2.65,1.75,4
15,80,yes,yes,yes,no,no,7.78,5.95,10.1,3.22,1.75,5.86,2.79,1.85,4.2
15,81,yes,yes,yes,no,no,7.95,6.08,10.34,3.24,1.75,5.91,2.94,1.94,4.41
15,82,yes,yes,yes,no,no,8.1,6.18,10.55,3.24,1.74,5.96,3.07,2.03,4.63
15,83,yes,yes,yes,no,no,8.21,6.25,10.72,3.23,1.72,5.98,3.19,2.1,4.81
15,84,yes,yes,yes,no,no,8.27,6.29,10.8,3.2,1.7,5.96,3.27,2.15,4.94
15,85,yes,yes,yes,no,no,8.27,6.29,10.8,3.16,1.67,5.87,3.3,2.17,4.99
15,86,yes,yes,yes,no,no,8.22,6.26,10.72,3.09,1.65,5.73,3.29,2.17,4.97
15,87,yes,yes,yes,no,no,8.12,6.19,10.59,3.02,1.61,5.57,3.25,2.15,4.9
15,88,yes,yes,yes,no,no,7.99,6.1,10.41,2.93,1.57,5.39,3.19,2.11,4.79
15,89,yes,yes,yes,no,no,7.84,5.98,10.21,2.84,1.52,5.23,3.1,2.05,4.66
15,90,yes,yes,yes,no,no,7.66,5.84,10,2.74,1.46,5.09,2.99,1.97,4.52
15,91,yes,yes,yes,no,no,7.48,5.67,9.81,2.64,1.38,4.99,2.88,1.89,4.38
15,92,yes,yes,yes,no,no,7.29,5.49,9.64,2.55,1.3,4.94,2.77,1.8,4.26
15,93,yes,yes,yes,no,no,7.11,5.29,9.49,2.45,1.21,4.92,2.66,1.7,4.15
15,94,yes,yes,yes,no,no,6.93,5.09,9.37,2.36,1.11,4.93,2.56,1.6,4.07
15,95,yes,yes,yes,no,no,6.75,4.88,9.27,2.27,1.02,4.97,2.46,1.51,3.99
15,96,yes,yes,yes,no,no,6.58,4.68,9.18,2.19,0.94,5.04,2.36,1.41,3.93
15,97,yes,yes,yes,no,no,6.41,4.47,9.11,2.11,0.85,5.13,2.27,1.32,3.88
15,98,yes,yes,yes,no,no,6.25,4.27,9.06,2.03,0.77,5.24,2.18,1.23,3.84
15,99,yes,yes,yes,no,no,6.09,4.07,9.01,1.96,0.7,5.36,2.09,1.14,3.8
15,20,no,no,no,yes,no,0.26,0.13,0.51,0.07,0.01,0.29,0.15,0.06,0.37
15,21,no,no,no,yes,no,0.27,0.14,0.53,0.07,0.02,0.29,0.16,0.06,0.38
15,22,no,no,no,yes,no,0.29,0.15,0.55,0.07,0.02,0.29,0.16,0.07,0.39
15,23,no,no,no,yes,no,0.31,0.16,0.57,0.07,0.02,0.29,0.17,0.07,0.4
15,24,no,no,no,yes,no,0.32,0.18,0.59,0.08,0.02,0.29,0.18,0.08,0.41
15,25,no,no,no,yes,no,0.34,0.19,0.62,0.08,0.02,0.29,0.19,0.09,0.43
15,26,no,no,no,yes,no,0.36,0.2,0.64,0.08,0.02,0.29,0.2,0.09,0.44
15,27,no,no,no,yes,no,0.38,0.22,0.67,0.08,0.02,0.29,0.21,0.1,0.45
15,28,no,no,no,yes,no,0.41,0.24,0.69,0.09,0.03,0.29,0.22,0.11,0.46
15,29,no,no,no,yes,no,0.43,0.25,0.72,0.09,0.03,0.29,0.23,0.11,0.47
15,30,no,no,no,yes,no,0.45,0.27,0.75,0.09,0.03,0.29,0.24,0.12,0.49
15,31,no,no,no,yes,no,0.48,0.29,0.78,0.1,0.03,0.29,0.26,0.13,0.5
15,32,no,no,no,yes,no,0.51,0.32,0.81,0.1,0.03,0.29,0.27,0.14,0.51
15,33,no,no,no,yes,no,0.54,0.34,0.85,0.1,0.04,0.29,0.28,0.15,0.53
15,34,no,no,no,yes,no,0.57,0.37,0.88,0.11,0.04,0.29,0.3,0.16,0.54
15,35,no,no,no,yes,no,0.6,0.39,0.92,0.11,0.04,0.29,0.31,0.17,0.56
15,36,no,no,no,yes,no,0.64,0.42,0.96,0.11,0.04,0.29,0.33,0.19,0.57
15,37,no,no,no,yes,no,0.67,0.45,1,0.12,0.05,0.29,0.34,0.2,0.59
15,38,no,no,no,yes,no,0.71,0.49,1.04,0.12,0.05,0.29,0.36,0.22,0.61
15,39,no,no,no,yes,no,0.75,0.52,1.08,0.13,0.05,0.29,0.38,0.23,0.63
15,40,no,no,no,yes,no,0.8,0.56,1.13,0.13,0.06,0.29,0.4,0.25,0.64
15,41,no,no,no,yes,no,0.84,0.6,1.18,0.13,0.06,0.3,0.42,0.27,0.66
15,42,no,no,no,yes,no,0.89,0.65,1.23,0.14,0.07,0.3,0.44,0.28,0.69
15,43,no,no,no,yes,no,0.94,0.69,1.28,0.14,0.07,0.3,0.46,0.3,0.71
15,44,no,no,no,yes,no,1,0.74,1.34,0.15,0.07,0.3,0.49,0.32,0.73
15,45,no,no,no,yes,no,1.06,0.79,1.4,0.15,0.08,0.31,0.51,0.35,0.76
15,46,no,no,no,yes,no,1.12,0.85,1.46,0.16,0.08,0.31,0.54,0.37,0.78
15,47,no,no,no,yes,no,1.18,0.91,1.53,0.17,0.09,0.32,0.56,0.39,0.81
15,48,no,no,no,yes,no,1.25,0.97,1.6,0.17,0.09,0.32,0.59,0.42,0.84
15,49,no,no,no,yes,no,1.32,1.04,1.68,0.18,0.1,0.33,0.62,0.44,0.87
15,50,no,no,no,yes,no,1.4,1.1,1.77,0.18,0.1,0.34,0.65,0.47,0.91
15,51,no,no,no,yes,no,1.48,1.17,1.85,0.19,0.1,0.34,0.69,0.5,0.94
15,52,no,no,no,yes,no,1.56,1.25,1.95,0.2,0.11,0.35,0.72,0.53,0.98
15,53,no,no,no,yes,no,1.65,1.32,2.05,0.2,0.11,0.36,0.76,0.56,1.03
15,54,no,no,no,yes,no,1.74,1.4,2.16,0.21,0.12,0.38,0.8,0.59,1.07
15,55,no,no,no,yes,no,1.84,1.48,2.27,0.22,0.12,0.39,0.84,0.62,1.13
15,56,no,no,no,yes,no,1.94,1.57,2.39,0.23,0.13,0.4,0.88,0.65,1.18
15,57,no,no,no,yes,no,2.04,1.65,2.52,0.24,0.13,0.42,0.92,0.69,1.24
15,58,no,no,no,yes,no,2.15,1.74,2.65,0.25,0.14,0.44,0.97,0.72,1.3
15,59,no,no,no,yes,no,2.26,1.84,2.79,0.26,0.15,0.46,1.02,0.76,1.36
15,60,no,no,no,yes,no,2.38,1.93,2.94,0.27,0.15,0.48,1.07,0.79,1.43
15,61,no,no,no,yes,no,2.51,2.03,3.09,0.28,0.16,0.5,1.12,0.83,1.5
15,62,no,no,no,yes,no,2.63,2.14,3.24,0.29,0.17,0.52,1.17,0.88,1.57
15,63,no,no,no,yes,no,2.76,2.25,3.4,0.31,0.17,0.54,1.23,0.92,1.64
15,64,no,no,no,yes,no,2.9,2.36,3.56,0.32,0.18,0.57,1.29,0.97,1.72
15,65,no,no,no,yes,no,3.04,2.48,3.72,0.34,0.19,0.59,1.36,1.02,1.8
15,66,no,no,no,yes,no,3.18,2.6,3.88,0.36,0.21,0.62,1.42,1.07,1.88
15,67,no,no,no,yes,no,3.33,2.73,4.05,0.38,0.22,0.65,1.49,1.13,1.97
15,68,no,no,no,yes,no,3.48,2.86,4.23,0.4,0.23,0.68,1.56,1.19,2.06
15,69,no,no,no,yes,no,3.63,2.98,4.41,0.42,0.24,0.72,1.64,1.24,2.15
15,70,no,no,no,yes,no,3.78,3.11,4.59,0.44,0.26,0.76,1.72,1.31,2.25
15,71,no,no,no,yes,no,3.94,3.24,4.78,0.47,0.27,0.8,1.8,1.37,2.36
15,72,no,no,no,yes,no,4.1,3.37,4.98,0.49,0.28,0.84,1.88,1.43,2.47
15,73,no,no,no,yes,no,4.26,3.5,5.18,0.51,0.3,0.89,1.97,1.49,2.59
15,74,no,no,no,yes,no,4.43,3.64,5.38,0.54,0.31,0.93,2.06,1.56,2.71
15,75,no,no,no,yes,no,4.6,3.77,5.58,0.56,0.32,0.96,2.15,1.63,2.83
15,76,no,no,no,yes,no,4.76,3.92,5.78,0.57,0.33,0.99,2.24,1.7,2.95
15,77,no,no,no,yes,no,4.93,4.06,5.98,0.59,0.34,1.01,2.34,1.77,3.07
15,78,no,no,no,yes,no,5.1,4.2,6.17,0.6,0.35,1.03,2.43,1.85,3.19
15,79,no,no,no,yes,no,5.26,4.34,6.36,0.61,0.36,1.04,2.53,1.93,3.31
15,80,no,no,no,yes,no,5.42,4.48,6.55,0.62,0.36,1.06,2.62,2,3.43
15,81,no,no,no,yes,no,5.57,4.6,6.73,0.62,0.36,1.06,2.71,2.07,3.54
15,82,no,no,no,yes,no,5.7,4.7,6.9,0.62,0.36,1.07,2.8,2.13,3.66
15,83,no,no,no,yes,no,5.82,4.8,7.04,0.62,0.36,1.07,2.87,2.19,3.77
15,84,no,no,no,yes,no,5.91,4.87,7.16,0.62,0.36,1.07,2.94,2.24,3.86
15,85,no,no,no,yes,no,5.99,4.94,7.25,0.62,0.36,1.07,3,2.28,3.94
15,86,no,no,no,yes,no,6.05,4.99,7.32,0.62,0.36,1.06,3.05,2.33,4
15,87,no,no,no,yes,no,6.09,5.02,7.36,0.61,0.35,1.05,3.1,2.36,4.05
15,88,no,no,no,yes,no,6.11,5.05,7.39,0.61,0.35,1.04,3.13,2.39,4.1
15,89,no,no,no,yes,no,6.13,5.06,7.4,0.6,0.35,1.03,3.16,2.42,4.13
15,90,no,no,no,yes,no,6.13,5.06,7.41,0.6,0.34,1.03,3.19,2.43,4.17
15,91,no,no,no,yes,no,6.13,5.05,7.43,0.59,0.34,1.02,3.21,2.45,4.21
15,92,no,no,no,yes,no,6.13,5.04,7.44,0.58,0.33,1.02,3.24,2.46,4.25
15,93,no,no,no,yes,no,6.13,5.01,7.47,0.58,0.32,1.02,3.26,2.46,4.3
15,94,no,no,no,yes,no,6.12,4.98,7.5,0.57,0.32,1.03,3.28,2.46,4.36
15,95,no,no,no,yes,no,6.12,4.94,7.54,0.57,0.31,1.04,3.3,2.45,4.42
15,96,no,no,no,yes,no,6.11,4.9,7.59,0.56,0.3,1.05,3.32,2.45,4.5
15,97,no,no,no,yes,no,6.11,4.86,7.65,0.55,0.29,1.07,3.34,2.44,4.57
15,98,no,no,no,yes,no,6.1,4.81,7.71,0.55,0.28,1.08,3.37,2.42,4.66
15,99,no,no,no,yes,no,6.1,4.76,7.78,0.54,0.27,1.1,3.39,2.41,4.75
15,20,yes,no,no,yes,no,5.3,1.91,13.85,0.81,0.1,6.02,0.05,0,0.85
15,21,yes,no,no,yes,no,5.36,1.98,13.67,0.81,0.11,5.77,0.06,0,0.88
15,22,yes,no,no,yes,no,5.42,2.06,13.49,0.82,0.12,5.54,0.07,0,0.91
15,23,yes,no,no,yes,no,5.48,2.14,13.31,0.82,0.12,5.32,0.07,0.01,0.94
15,24,yes,no,no,yes,no,5.54,2.22,13.14,0.83,0.13,5.11,0.08,0.01,0.97
15,25,yes,no,no,yes,no,5.6,2.31,12.97,0.83,0.14,4.9,0.09,0.01,1.01
15,26,yes,no,no,yes,no,5.67,2.4,12.8,0.84,0.14,4.71,0.1,0.01,1.04
15,27,yes,no,no,yes,no,5.73,2.49,12.64,0.84,0.15,4.53,0.11,0.01,1.08
15,28,yes,no,no,yes,no,5.79,2.59,12.48,0.85,0.16,4.35,0.13,0.01,1.12
15,29,yes,no,no,yes,no,5.86,2.68,12.32,0.85,0.17,4.19,0.14,0.02,1.16
15,30,yes,no,no,yes,no,5.93,2.78,12.17,0.86,0.18,4.03,0.16,0.02,1.2
15,31,yes,no,no,yes,no,5.99,2.89,12.02,0.86,0.19,3.88,0.17,0.02,1.25
15,32,yes,no,no,yes,no,6.06,3,11.87,0.87,0.2,3.73,0.19,0.03,1.29
15,33,yes,no,no,yes,no,6.13,3.11,11.73,0.87,0.21,3.6,0.22,0.03,1.34
15,34,yes,no,no,yes,no,6.2,3.22,11.59,0.88,0.22,3.47,0.24,0.04,1.39
15,35,yes,no,no,yes,no,6.26,3.34,11.46,0.88,0.23,3.35,0.27,0.05,1.44
15,36,yes,no,no,yes,no,6.33,3.46,11.33,0.89,0.24,3.24,0.3,0.06,1.5
15,37,yes,no,no,yes,no,6.41,3.58,11.21,0.89,0.25,3.13,0.33,0.07,1.55
15,38,yes,no,no,yes,no,6.48,3.7,11.09,0.9,0.26,3.03,0.37,0.08,1.61
15,39,yes,no,no,yes,no,6.55,3.83,10.98,0.9,0.27,2.94,0.41,0.1,1.68
15,40,yes,no,no,yes,no,6.62,3.96,10.87,0.91,0.29,2.85,0.46,0.12,1.74
15,41,yes,no,no,yes,no,6.7,4.09,10.77,0.91,0.3,2.77,0.51,0.14,1.81
15,42,yes,no,no,yes,no,6.77,4.22,10.68,0.92,0.31,2.7,0.56,0.17,1.88
15,43,yes,no,no,yes,no,6.85,4.36,10.59,0.93,0.32,2.63,0.63,0.2,1.96
15,44,yes,no,no,yes,no,6.92,4.49,10.52,0.93,0.33,2.57,0.7,0.24,2.04
15,45,yes,no,no,yes,no,7,4.63,10.45,0.94,0.35,2.51,0.78,0.28,2.13
15,46,yes,no,no,yes,no,7.08,4.76,10.4,0.94,0.36,2.47,0.86,0.33,2.23
15,47,yes,no,no,yes,no,7.15,4.89,10.36,0.95,0.37,2.42,0.96,0.39,2.33
15,48,yes,no,no,yes,no,7.23,5.01,10.33,0.95,0.38,2.39,1.07,0.46,2.44
15,49,yes,no,no,yes,no,7.31,5.13,10.32,0.96,0.38,2.36,1.18,0.54,2.56
15,50,yes,no,no,yes,no,7.39,5.24,10.32,0.96,0.39,2.34,1.31,0.64,2.69
15,51,yes,no,no,yes,no,7.47,5.35,10.34,0.97,0.4,2.33,1.45,0.74,2.83
15,52,yes,no,no,yes,no,7.55,5.44,10.37,0.97,0.4,2.31,1.6,0.85,2.99
15,53,yes,no,no,yes,no,7.62,5.53,10.42,0.97,0.41,2.31,1.76,0.97,3.16
15,54,yes,no,no,yes,no,7.7,5.61,10.48,0.97,0.41,2.3,1.92,1.1,3.34
15,55,yes,no,no,yes,no,7.77,5.68,10.55,0.98,0.41,2.3,2.09,1.23,3.54
15,56,yes,no,no,yes,no,7.84,5.74,10.63,0.97,0.41,2.3,2.27,1.36,3.76
15,57,yes,no,no,yes,no,7.91,5.8,10.71,0.97,0.41,2.29,2.44,1.49,3.98
15,58,yes,no,no,yes,no,7.98,5.85,10.79,0.97,0.41,2.29,2.62,1.61,4.22
15,59,yes,no,no,yes,no,8.04,5.89,10.87,0.96,0.41,2.27,2.78,1.73,4.45
15,60,yes,no,no,yes,no,8.09,5.94,10.94,0.96,0.4,2.26,2.94,1.83,4.68
15,61,yes,no,no,yes,no,8.15,5.98,11,0.95,0.4,2.24,3.08,1.93,4.89
15,62,yes,no,no,yes,no,8.2,6.03,11.05,0.94,0.4,2.21,3.2,2.01,5.07
15,63,yes,no,no,yes,no,8.24,6.07,11.09,0.93,0.39,2.17,3.3,2.07,5.21
15,64,yes,no,no,yes,no,8.28,6.11,11.11,0.91,0.39,2.13,3.37,2.12,5.31
15,65,yes,no,no,yes,no,8.31,6.16,11.12,0.9,0.38,2.09,3.4,2.15,5.34
15,66,yes,no,no,yes,no,8.33,6.2,11.12,0.88,0.38,2.03,3.4,2.16,5.32
15,67,yes,no,no,yes,no,8.35,6.23,11.1,0.86,0.37,1.98,3.37,2.15,5.24
15,68,yes,no,no,yes,no,8.37,6.27,11.1,0.84,0.36,1.92,3.31,2.12,5.12
15,69,yes,no,no,yes,no,8.39,6.29,11.1,0.81,0.35,1.87,3.23,2.08,4.99
15,70,yes,no,no,yes,no,8.41,6.31,11.13,0.79,0.34,1.83,3.15,2.03,4.86
15,71,yes,no,no,yes,no,8.45,6.34,11.18,0.77,0.33,1.79,3.07,1.98,4.74
15,72,yes,no,no,yes,no,8.5,6.36,11.27,0.75,0.32,1.75,3.01,1.93,4.65
15,73,yes,no,no,yes,no,8.57,6.4,11.38,0.74,0.31,1.73,2.95,1.89,4.59
15,74,yes,no,no,yes,no,8.66,6.47,11.52,0.73,0.31,1.7,2.93,1.87,4.56
15,75,yes,no,no,yes,no,8.79,6.56,11.69,0.72,0.3,1.68,2.93,1.87,4.58
15,76,yes,no,no,yes,no,8.95,6.68,11.88,0.71,0.3,1.67,2.98,1.9,4.64
15,77,yes,no,no,yes,no,9.14,6.84,12.11,0.71,0.3,1.66,3.07,1.96,4.77
15,78,yes,no,no,yes,no,9.36,7.03,12.37,0.71,0.3,1.66,3.2,2.05,4.95
15,79,yes,no,no,yes,no,9.6,7.22,12.65,0.71,0.31,1.66,3.35,2.16,5.17
15,80,yes,no,no,yes,no,9.83,7.4,12.95,0.72,0.31,1.67,3.53,2.28,5.43
15,81,yes,no,no,yes,no,10.05,7.56,13.25,0.72,0.31,1.68,3.71,2.4,5.71
15,82,yes,no,no,yes,no,10.24,7.68,13.52,0.72,0.3,1.7,3.89,2.5,5.99
15,83,yes,no,no,yes,no,10.37,7.77,13.72,0.72,0.3,1.7,4.03,2.59,6.23
15,84,yes,no,no,yes,no,10.44,7.81,13.83,0.71,0.3,1.7,4.13,2.65,6.39
15,85,yes,no,no,yes,no,10.44,7.81,13.83,0.7,0.29,1.67,4.17,2.67,6.45
15,86,yes,no,no,yes,no,10.38,7.77,13.73,0.69,0.29,1.63,4.16,2.67,6.43
15,87,yes,no,no,yes,no,10.26,7.69,13.56,0.67,0.28,1.58,4.11,2.65,6.33
15,88,yes,no,no,yes,no,10.1,7.58,13.33,0.65,0.27,1.53,4.03,2.6,6.19
15,89,yes,no,no,yes,no,9.91,7.44,13.08,0.63,0.27,1.48,3.92,2.53,6.02
15,90,yes,no,no,yes,no,9.69,7.27,12.82,0.61,0.25,1.44,3.79,2.44,5.84
15,91,yes,no,no,yes,no,9.47,7.07,12.57,0.59,0.24,1.4,3.65,2.34,5.66
15,92,yes,no,no,yes,no,9.23,6.85,12.34,0.56,0.23,1.38,3.51,2.22,5.49
15,93,yes,no,no,yes,no,9,6.61,12.15,0.54,0.21,1.36,3.37,2.11,5.35
15,94,yes,no,no,yes,no,8.78,6.37,11.98,0.52,0.2,1.35,3.24,1.99,5.23
15,95,yes,no,no,yes,no,8.56,6.13,11.84,0.5,0.19,1.35,3.11,1.87,5.13
15,96,yes,no,no,yes,no,8.35,5.88,11.73,0.48,0.17,1.36,2.99,1.76,5.05
15,97,yes,no,no,yes,no,8.14,5.63,11.63,0.46,0.16,1.37,2.88,1.65,4.97
15,98,yes,no,no,yes,no,7.93,5.38,11.55,0.45,0.14,1.38,2.76,1.54,4.91
15,99,yes,no,no,yes,no,7.74,5.14,11.48,0.43,0.13,1.41,2.66,1.43,4.86
15,20,no,yes,no,yes,no,0.29,0.15,0.57,0.1,0.02,0.44,0.17,0.07,0.42
15,21,no,yes,no,yes,no,0.31,0.16,0.6,0.1,0.02,0.44,0.18,0.07,0.44
15,22,no,yes,no,yes,no,0.32,0.17,0.62,0.1,0.03,0.44,0.18,0.08,0.45
15,23,no,yes,no,yes,no,0.34,0.18,0.65,0.11,0.03,0.44,0.19,0.08,0.46
15,24,no,yes,no,yes,no,0.36,0.2,0.67,0.11,0.03,0.44,0.2,0.09,0.47
15,25,no,yes,no,yes,no,0.38,0.21,0.7,0.12,0.03,0.43,0.21,0.09,0.48
15,26,no,yes,no,yes,no,0.41,0.23,0.73,0.12,0.03,0.43,0.22,0.1,0.5
15,27,no,yes,no,yes,no,0.43,0.25,0.76,0.12,0.04,0.43,0.24,0.11,0.51
15,28,no,yes,no,yes,no,0.46,0.26,0.79,0.13,0.04,0.43,0.25,0.12,0.52
