year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,67,no,no,yes,yes,yes,no,4,2.17,1.8,2.61,1.1,0.83,1.46,3.66,3.15,4.26
15,68,no,no,yes,yes,yes,no,4,2.27,1.89,2.73,1.14,0.86,1.51,3.83,3.29,4.44
15,69,no,no,yes,yes,yes,no,4,2.37,1.97,2.84,1.18,0.89,1.56,3.99,3.44,4.62
15,70,no,no,yes,yes,yes,no,4,2.47,2.06,2.96,1.21,0.92,1.6,4.16,3.59,4.81
15,71,no,no,yes,yes,yes,no,4,2.57,2.15,3.08,1.25,0.94,1.64,4.33,3.73,5.01
15,72,no,no,yes,yes,yes,no,4,2.68,2.24,3.21,1.28,0.97,1.69,4.5,3.89,5.21
15,73,no,no,yes,yes,yes,no,4,2.8,2.33,3.36,1.31,0.99,1.73,4.69,4.04,5.43
15,74,no,no,yes,yes,yes,no,4,2.93,2.44,3.51,1.35,1.02,1.78,4.88,4.21,5.65
15,75,no,no,yes,yes,yes,no,5,3.07,2.56,3.68,1.39,1.05,1.84,5.09,4.39,5.89
15,76,no,no,yes,yes,yes,no,5,3.24,2.7,3.88,1.44,1.09,1.91,5.31,4.58,6.15
15,77,no,no,yes,yes,yes,no,5,3.43,2.86,4.1,1.5,1.14,1.99,5.55,4.8,6.42
15,78,no,no,yes,yes,yes,no,5,3.64,3.04,4.35,1.58,1.19,2.08,5.81,5.03,6.71
15,79,no,no,yes,yes,yes,no,5,3.87,3.24,4.61,1.66,1.26,2.18,6.08,5.26,7.01
15,80,no,no,yes,yes,yes,no,5,4.11,3.44,4.89,1.74,1.32,2.29,6.35,5.5,7.32
15,81,no,no,yes,yes,yes,no,5,4.35,3.65,5.19,1.82,1.39,2.4,6.62,5.74,7.63
15,82,no,no,yes,yes,yes,no,5,4.6,3.85,5.48,1.9,1.44,2.51,6.88,5.96,7.93
15,83,no,no,yes,yes,yes,no,5,4.83,4.04,5.76,1.98,1.5,2.61,7.12,6.17,8.22
15,84,no,no,yes,yes,yes,no,5,5.03,4.21,6,2.03,1.54,2.68,7.34,6.35,8.47
15,85,no,no,yes,yes,yes,no,5,5.21,4.36,6.21,2.07,1.57,2.74,7.53,6.52,8.68
15,86,no,no,yes,yes,yes,no,5,5.36,4.49,6.38,2.1,1.59,2.77,7.69,6.66,8.86
15,87,no,no,yes,yes,yes,no,5,5.48,4.59,6.52,2.11,1.6,2.78,7.82,6.78,9.01
15,88,no,no,yes,yes,yes,no,5,5.58,4.68,6.63,2.11,1.6,2.78,7.93,6.88,9.13
15,89,no,no,yes,yes,yes,no,5,5.66,4.75,6.73,2.1,1.59,2.77,8.02,6.96,9.23
15,90,no,no,yes,yes,yes,no,5,5.72,4.8,6.8,2.09,1.58,2.75,8.1,7.03,9.33
15,91,no,no,yes,yes,yes,no,5,5.77,4.84,6.87,2.07,1.56,2.73,8.17,7.08,9.41
15,92,no,no,yes,yes,yes,no,5,5.82,4.87,6.94,2.04,1.53,2.71,8.23,7.12,9.5
15,93,no,no,yes,yes,yes,no,5,5.86,4.89,7.02,2.02,1.51,2.7,8.3,7.16,9.6
15,94,no,no,yes,yes,yes,no,5,5.91,4.91,7.1,2,1.48,2.69,8.36,7.19,9.71
15,95,no,no,yes,yes,yes,no,5,5.96,4.92,7.19,1.97,1.45,2.69,8.43,7.21,9.82
15,96,no,no,yes,yes,yes,no,5,6,4.94,7.29,1.95,1.41,2.68,8.49,7.23,9.94
15,97,no,no,yes,yes,yes,no,5,6.05,4.94,7.39,1.93,1.38,2.69,8.55,7.25,10.07
15,98,no,no,yes,yes,yes,no,5,6.1,4.95,7.5,1.91,1.35,2.69,8.62,7.26,10.21
15,99,no,no,yes,yes,yes,no,5,6.15,4.95,7.61,1.88,1.31,2.7,8.69,7.27,10.35
15,20,yes,no,yes,yes,yes,no,4,0.03,0.01,0.07,0,0,0.01,0.15,0.08,0.28
15,21,yes,no,yes,yes,yes,no,4,0.03,0.01,0.07,0,0,0.01,0.17,0.09,0.3
15,22,yes,no,yes,yes,yes,no,4,0.03,0.01,0.08,0,0,0.02,0.18,0.1,0.32
15,23,yes,no,yes,yes,yes,no,4,0.04,0.02,0.08,0,0,0.02,0.19,0.11,0.34
15,24,yes,no,yes,yes,yes,no,4,0.04,0.02,0.09,0,0,0.02,0.21,0.12,0.36
15,25,yes,no,yes,yes,yes,no,4,0.05,0.02,0.1,0.01,0,0.02,0.22,0.13,0.38
15,26,yes,no,yes,yes,yes,no,4,0.05,0.02,0.11,0.01,0,0.02,0.24,0.14,0.4
15,27,yes,no,yes,yes,yes,no,4,0.06,0.03,0.12,0.01,0,0.03,0.26,0.16,0.43
15,28,yes,no,yes,yes,yes,no,4,0.06,0.03,0.12,0.01,0,0.03,0.28,0.17,0.45
15,29,yes,no,yes,yes,yes,no,4,0.07,0.03,0.13,0.01,0,0.03,0.3,0.19,0.48
15,30,yes,no,yes,yes,yes,no,4,0.08,0.04,0.15,0.01,0,0.04,0.32,0.21,0.51
15,31,yes,no,yes,yes,yes,no,4,0.08,0.04,0.16,0.01,0,0.04,0.35,0.23,0.54
15,32,yes,no,yes,yes,yes,no,4,0.09,0.05,0.17,0.01,0,0.04,0.38,0.25,0.57
15,33,yes,no,yes,yes,yes,no,4,0.1,0.06,0.18,0.02,0.01,0.05,0.4,0.27,0.61
15,34,yes,no,yes,yes,yes,no,4,0.11,0.06,0.2,0.02,0.01,0.05,0.44,0.29,0.64
15,35,yes,no,yes,yes,yes,no,4,0.12,0.07,0.22,0.02,0.01,0.06,0.47,0.32,0.68
15,36,yes,no,yes,yes,yes,no,4,0.14,0.08,0.23,0.03,0.01,0.07,0.5,0.35,0.73
15,37,yes,no,yes,yes,yes,no,4,0.15,0.09,0.25,0.03,0.01,0.07,0.54,0.38,0.77
15,38,yes,no,yes,yes,yes,no,4,0.17,0.1,0.27,0.03,0.01,0.08,0.58,0.42,0.82
15,39,yes,no,yes,yes,yes,no,4,0.19,0.12,0.3,0.04,0.02,0.09,0.63,0.46,0.87
15,40,yes,no,yes,yes,yes,no,4,0.21,0.13,0.32,0.04,0.02,0.1,0.68,0.5,0.92
15,41,yes,no,yes,yes,yes,no,4,0.23,0.15,0.35,0.05,0.02,0.11,0.73,0.54,0.98
15,42,yes,no,yes,yes,yes,no,4,0.25,0.17,0.38,0.06,0.03,0.12,0.79,0.59,1.04
15,43,yes,no,yes,yes,yes,no,4,0.28,0.19,0.41,0.07,0.03,0.14,0.85,0.64,1.11
15,44,yes,no,yes,yes,yes,no,4,0.31,0.21,0.44,0.08,0.04,0.15,0.91,0.7,1.18
15,45,yes,no,yes,yes,yes,no,4,0.34,0.24,0.48,0.09,0.05,0.17,0.98,0.76,1.25
15,46,yes,no,yes,yes,yes,no,4,0.38,0.27,0.52,0.1,0.06,0.19,1.05,0.83,1.33
15,47,yes,no,yes,yes,yes,no,4,0.41,0.3,0.56,0.12,0.07,0.21,1.13,0.91,1.42
15,48,yes,no,yes,yes,yes,no,4,0.46,0.34,0.61,0.14,0.08,0.23,1.22,0.98,1.51
15,49,yes,no,yes,yes,yes,no,4,0.51,0.38,0.67,0.16,0.1,0.26,1.31,1.07,1.61
15,50,yes,no,yes,yes,yes,no,4,0.56,0.43,0.73,0.18,0.12,0.29,1.41,1.16,1.72
15,51,yes,no,yes,yes,yes,no,4,0.61,0.48,0.79,0.21,0.14,0.32,1.51,1.25,1.83
15,52,yes,no,yes,yes,yes,no,4,0.68,0.53,0.86,0.24,0.16,0.36,1.63,1.35,1.95
15,53,yes,no,yes,yes,yes,no,4,0.74,0.59,0.94,0.27,0.19,0.4,1.74,1.46,2.08
15,54,yes,no,yes,yes,yes,no,4,0.82,0.65,1.02,0.31,0.22,0.45,1.87,1.57,2.22
15,55,yes,no,yes,yes,yes,no,4,0.89,0.72,1.11,0.35,0.25,0.5,2,1.69,2.37
15,56,yes,no,yes,yes,yes,no,4,0.98,0.79,1.21,0.4,0.29,0.56,2.14,1.81,2.53
15,57,yes,no,yes,yes,yes,no,4,1.06,0.86,1.31,0.45,0.32,0.62,2.28,1.93,2.7
15,58,yes,no,yes,yes,yes,no,4,1.16,0.94,1.42,0.5,0.36,0.69,2.44,2.06,2.87
15,59,yes,no,yes,yes,yes,no,4,1.25,1.02,1.54,0.56,0.41,0.76,2.59,2.2,3.05
15,60,yes,no,yes,yes,yes,no,4,1.36,1.11,1.66,0.62,0.45,0.84,2.76,2.34,3.24
15,61,yes,no,yes,yes,yes,no,4,1.46,1.19,1.79,0.68,0.5,0.92,2.92,2.48,3.44
15,62,yes,no,yes,yes,yes,no,4,1.57,1.28,1.91,0.74,0.54,1,3.09,2.63,3.63
15,63,yes,no,yes,yes,yes,no,4,1.68,1.37,2.04,0.8,0.59,1.08,3.27,2.78,3.83
15,64,yes,no,yes,yes,yes,no,4,1.78,1.47,2.17,0.86,0.63,1.16,3.45,2.94,4.03
15,65,yes,no,yes,yes,yes,no,5,1.89,1.56,2.3,0.91,0.68,1.23,3.62,3.1,4.24
15,66,yes,no,yes,yes,yes,no,5,2,1.65,2.42,0.96,0.72,1.29,3.8,3.26,4.43
15,67,yes,no,yes,yes,yes,no,5,2.1,1.74,2.54,1.01,0.75,1.35,3.98,3.42,4.63
15,68,yes,no,yes,yes,yes,no,5,2.2,1.82,2.65,1.05,0.79,1.39,4.16,3.58,4.83
15,69,yes,no,yes,yes,yes,no,5,2.3,1.91,2.76,1.08,0.81,1.43,4.33,3.73,5.03
15,70,yes,no,yes,yes,yes,no,5,2.39,1.99,2.87,1.11,0.84,1.47,4.51,3.89,5.23
15,71,yes,no,yes,yes,yes,no,5,2.49,2.08,2.99,1.14,0.86,1.51,4.7,4.05,5.44
15,72,yes,no,yes,yes,yes,no,5,2.6,2.17,3.12,1.17,0.88,1.55,4.89,4.22,5.66
15,73,yes,no,yes,yes,yes,no,5,2.71,2.26,3.25,1.2,0.91,1.59,5.09,4.39,5.89
15,74,yes,no,yes,yes,yes,no,5,2.84,2.36,3.4,1.23,0.93,1.64,5.3,4.57,6.13
15,75,yes,no,yes,yes,yes,no,6,2.98,2.48,3.57,1.27,0.96,1.69,5.52,4.77,6.39
15,76,yes,no,yes,yes,yes,no,6,3.14,2.62,3.76,1.32,1,1.75,5.76,4.98,6.66
15,77,yes,no,yes,yes,yes,no,6,3.32,2.77,3.97,1.38,1.04,1.82,6.03,5.21,6.96
15,78,yes,no,yes,yes,yes,no,6,3.53,2.95,4.21,1.45,1.1,1.91,6.3,5.46,7.26
15,79,yes,no,yes,yes,yes,no,6,3.75,3.14,4.47,1.52,1.15,2,6.59,5.72,7.59
15,80,yes,no,yes,yes,yes,no,6,3.98,3.34,4.74,1.6,1.21,2.1,6.88,5.98,7.92
15,81,yes,no,yes,yes,yes,no,6,4.22,3.54,5.02,1.67,1.27,2.2,7.18,6.23,8.25
15,82,yes,no,yes,yes,yes,no,6,4.46,3.74,5.3,1.75,1.33,2.3,7.46,6.48,8.57
15,83,yes,no,yes,yes,yes,no,6,4.68,3.93,5.57,1.81,1.38,2.38,7.72,6.7,8.87
15,84,yes,no,yes,yes,yes,no,6,4.88,4.1,5.81,1.87,1.42,2.45,7.95,6.91,9.14
15,85,yes,no,yes,yes,yes,no,6,5.05,4.24,6.01,1.9,1.45,2.5,8.15,7.08,9.37
15,86,yes,no,yes,yes,yes,no,6,5.2,4.37,6.17,1.93,1.46,2.53,8.32,7.24,9.55
15,87,yes,no,yes,yes,yes,no,6,5.31,4.47,6.3,1.94,1.48,2.54,8.47,7.37,9.71
15,88,yes,no,yes,yes,yes,no,6,5.41,4.55,6.41,1.94,1.48,2.54,8.59,7.48,9.84
15,89,yes,no,yes,yes,yes,no,6,5.48,4.62,6.5,1.93,1.47,2.53,8.68,7.57,9.94
15,90,yes,no,yes,yes,yes,no,6,5.55,4.67,6.57,1.92,1.46,2.51,8.77,7.65,10.04
15,91,yes,no,yes,yes,yes,no,6,5.6,4.71,6.63,1.9,1.44,2.49,8.84,7.7,10.13
15,92,yes,no,yes,yes,yes,no,6,5.64,4.74,6.7,1.87,1.42,2.47,8.91,7.75,10.23
15,93,yes,no,yes,yes,yes,no,6,5.69,4.77,6.77,1.85,1.4,2.46,8.98,7.79,10.33
15,94,yes,no,yes,yes,yes,no,6,5.73,4.79,6.85,1.83,1.37,2.45,9.05,7.82,10.44
15,95,yes,no,yes,yes,yes,no,6,5.78,4.8,6.93,1.81,1.34,2.44,9.12,7.85,10.56
15,96,yes,no,yes,yes,yes,no,6,5.82,4.81,7.03,1.79,1.31,2.44,9.19,7.87,10.69
15,97,yes,no,yes,yes,yes,no,6,5.87,4.82,7.12,1.77,1.28,2.44,9.26,7.89,10.83
15,98,yes,no,yes,yes,yes,no,6,5.91,4.83,7.23,1.75,1.25,2.45,9.33,7.91,10.97
15,99,yes,no,yes,yes,yes,no,6,5.96,4.83,7.34,1.73,1.22,2.45,9.4,7.91,11.12
15,20,no,yes,yes,yes,yes,no,4,0.04,0.01,0.09,0,0,0.02,0.19,0.1,0.35
15,21,no,yes,yes,yes,yes,no,4,0.04,0.02,0.09,0,0,0.02,0.21,0.11,0.37
15,22,no,yes,yes,yes,yes,no,4,0.04,0.02,0.1,0.01,0,0.02,0.22,0.12,0.39
15,23,no,yes,yes,yes,yes,no,4,0.05,0.02,0.11,0.01,0,0.03,0.24,0.14,0.41
15,24,no,yes,yes,yes,yes,no,4,0.05,0.02,0.12,0.01,0,0.03,0.26,0.15,0.44
15,25,no,yes,yes,yes,yes,no,4,0.06,0.03,0.13,0.01,0,0.03,0.28,0.16,0.47
15,26,no,yes,yes,yes,yes,no,4,0.07,0.03,0.14,0.01,0,0.04,0.3,0.18,0.49
15,27,no,yes,yes,yes,yes,no,4,0.07,0.03,0.15,0.01,0,0.04,0.32,0.19,0.52
15,28,no,yes,yes,yes,yes,no,4,0.08,0.04,0.16,0.01,0,0.05,0.34,0.21,0.55
15,29,no,yes,yes,yes,yes,no,4,0.09,0.04,0.17,0.01,0,0.05,0.37,0.23,0.59
15,30,no,yes,yes,yes,yes,no,4,0.1,0.05,0.19,0.02,0,0.06,0.4,0.25,0.62
15,31,no,yes,yes,yes,yes,no,4,0.11,0.06,0.2,0.02,0.01,0.06,0.43,0.28,0.66
15,32,no,yes,yes,yes,yes,no,4,0.12,0.06,0.22,0.02,0.01,0.07,0.46,0.3,0.7
15,33,no,yes,yes,yes,yes,no,4,0.13,0.07,0.24,0.02,0.01,0.07,0.5,0.33,0.74
15,34,no,yes,yes,yes,yes,no,4,0.14,0.08,0.26,0.03,0.01,0.08,0.54,0.36,0.79
15,35,no,yes,yes,yes,yes,no,4,0.16,0.09,0.28,0.03,0.01,0.09,0.58,0.4,0.84
15,36,no,yes,yes,yes,yes,no,4,0.18,0.1,0.3,0.04,0.01,0.1,0.62,0.43,0.89
15,37,no,yes,yes,yes,yes,no,4,0.2,0.12,0.32,0.04,0.02,0.11,0.67,0.47,0.94
15,38,no,yes,yes,yes,yes,no,4,0.22,0.13,0.35,0.05,0.02,0.12,0.72,0.52,1
15,39,no,yes,yes,yes,yes,no,4,0.24,0.15,0.38,0.06,0.02,0.14,0.77,0.56,1.06
15,40,no,yes,yes,yes,yes,no,4,0.26,0.17,0.41,0.07,0.03,0.15,0.83,0.61,1.13
15,41,no,yes,yes,yes,yes,no,4,0.29,0.19,0.44,0.08,0.04,0.17,0.9,0.67,1.2
15,42,no,yes,yes,yes,yes,no,4,0.32,0.22,0.48,0.09,0.04,0.19,0.96,0.73,1.27
15,43,no,yes,yes,yes,yes,no,4,0.36,0.24,0.52,0.1,0.05,0.21,1.04,0.8,1.35
15,44,no,yes,yes,yes,yes,no,4,0.39,0.28,0.56,0.12,0.06,0.23,1.12,0.87,1.44
15,45,no,yes,yes,yes,yes,no,4,0.44,0.31,0.61,0.14,0.07,0.25,1.2,0.94,1.53
15,46,no,yes,yes,yes,yes,no,4,0.48,0.35,0.66,0.16,0.09,0.28,1.29,1.03,1.63
15,47,no,yes,yes,yes,yes,no,4,0.53,0.39,0.72,0.18,0.1,0.31,1.39,1.12,1.73
15,48,no,yes,yes,yes,yes,no,4,0.59,0.44,0.78,0.21,0.12,0.35,1.5,1.21,1.84
15,49,no,yes,yes,yes,yes,no,4,0.65,0.49,0.85,0.24,0.15,0.39,1.61,1.32,1.96
15,50,no,yes,yes,yes,yes,no,4,0.71,0.55,0.92,0.28,0.18,0.43,1.73,1.43,2.09
15,51,no,yes,yes,yes,yes,no,4,0.79,0.62,1,0.32,0.21,0.48,1.86,1.55,2.23
15,52,no,yes,yes,yes,yes,no,4,0.87,0.69,1.09,0.36,0.24,0.53,1.99,1.67,2.37
15,53,no,yes,yes,yes,yes,no,4,0.95,0.76,1.19,0.41,0.29,0.6,2.14,1.8,2.53
15,54,no,yes,yes,yes,yes,no,4,1.04,0.84,1.29,0.47,0.33,0.66,2.29,1.94,2.7
15,55,no,yes,yes,yes,yes,no,4,1.14,0.93,1.41,0.53,0.38,0.74,2.45,2.08,2.88
15,56,no,yes,yes,yes,yes,no,4,1.25,1.02,1.53,0.6,0.44,0.82,2.62,2.23,3.07
15,57,no,yes,yes,yes,yes,no,4,1.36,1.12,1.66,0.67,0.5,0.92,2.8,2.39,3.27
15,58,no,yes,yes,yes,yes,no,4,1.48,1.22,1.8,0.75,0.56,1.01,2.98,2.55,3.48
15,59,no,yes,yes,yes,yes,no,4,1.6,1.32,1.94,0.84,0.62,1.12,3.17,2.72,3.7
15,60,no,yes,yes,yes,yes,no,4,1.73,1.43,2.1,0.92,0.69,1.23,3.37,2.89,3.92
15,61,no,yes,yes,yes,yes,no,4,1.87,1.54,2.26,1.01,0.76,1.35,3.57,3.07,4.16
15,62,no,yes,yes,yes,yes,no,4,2,1.66,2.42,1.11,0.83,1.47,3.78,3.25,4.39
15,63,no,yes,yes,yes,yes,no,4,2.14,1.78,2.58,1.2,0.9,1.59,3.99,3.44,4.63
15,64,no,yes,yes,yes,yes,no,4,2.28,1.89,2.74,1.28,0.97,1.7,4.21,3.63,4.87
15,65,no,yes,yes,yes,yes,no,5,2.42,2.01,2.9,1.37,1.04,1.8,4.42,3.82,5.11
15,66,no,yes,yes,yes,yes,no,5,2.55,2.13,3.05,1.44,1.1,1.9,4.64,4.01,5.35
15,67,no,yes,yes,yes,yes,no,5,2.68,2.24,3.19,1.51,1.15,1.98,4.85,4.21,5.59
15,68,no,yes,yes,yes,yes,no,5,2.8,2.35,3.33,1.57,1.2,2.04,5.07,4.4,5.82
15,69,no,yes,yes,yes,yes,no,5,2.93,2.46,3.47,1.62,1.25,2.1,5.28,4.6,6.06
15,70,no,yes,yes,yes,yes,no,5,3.05,2.57,3.62,1.67,1.29,2.16,5.5,4.79,6.3
15,71,no,yes,yes,yes,yes,no,5,3.18,2.68,3.76,1.71,1.32,2.22,5.72,4.99,6.55
15,72,no,yes,yes,yes,yes,no,5,3.31,2.79,3.92,1.75,1.35,2.27,5.95,5.19,6.82
15,73,no,yes,yes,yes,yes,no,5,3.45,2.91,4.09,1.8,1.39,2.33,6.19,5.39,7.09
15,74,no,yes,yes,yes,yes,no,5,3.61,3.04,4.28,1.85,1.42,2.4,6.44,5.61,7.38
15,75,no,yes,yes,yes,yes,no,6,3.79,3.19,4.49,1.91,1.47,2.48,6.71,5.85,7.69
15,76,no,yes,yes,yes,yes,no,6,3.99,3.36,4.73,1.98,1.52,2.57,7,6.11,8.02
15,77,no,yes,yes,yes,yes,no,6,4.22,3.56,4.99,2.07,1.59,2.68,7.31,6.39,8.36
15,78,no,yes,yes,yes,yes,no,6,4.48,3.79,5.29,2.16,1.67,2.8,7.64,6.68,8.73
15,79,no,yes,yes,yes,yes,no,6,4.76,4.03,5.61,2.27,1.76,2.93,7.99,6.99,9.11
15,80,no,yes,yes,yes,yes,no,6,5.05,4.28,5.95,2.39,1.85,3.07,8.34,7.31,9.5
15,81,no,yes,yes,yes,yes,no,6,5.35,4.54,6.3,2.5,1.94,3.22,8.69,7.61,9.9
15,82,no,yes,yes,yes,yes,no,6,5.65,4.79,6.65,2.61,2.02,3.37,9.02,7.9,10.28
15,83,no,yes,yes,yes,yes,no,6,5.93,5.02,6.98,2.71,2.09,3.5,9.33,8.17,10.64
15,84,no,yes,yes,yes,yes,no,6,6.18,5.23,7.28,2.79,2.15,3.61,9.61,8.41,10.96
15,85,no,yes,yes,yes,yes,no,6,6.39,5.41,7.53,2.84,2.19,3.68,9.85,8.62,11.23
15,86,no,yes,yes,yes,yes,no,6,6.57,5.57,7.74,2.88,2.22,3.72,10.05,8.8,11.45
15,87,no,yes,yes,yes,yes,no,6,6.72,5.7,7.91,2.89,2.23,3.74,10.22,8.95,11.64
15,88,no,yes,yes,yes,yes,no,6,6.84,5.8,8.04,2.89,2.23,3.74,10.36,9.08,11.8
15,89,no,yes,yes,yes,yes,no,6,6.93,5.88,8.15,2.88,2.22,3.73,10.48,9.18,11.93
15,90,no,yes,yes,yes,yes,no,6,7.01,5.94,8.24,2.86,2.2,3.7,10.58,9.27,12.05
15,91,no,yes,yes,yes,yes,no,6,7.07,5.99,8.33,2.83,2.17,3.68,10.66,9.33,12.16
15,92,no,yes,yes,yes,yes,no,6,7.13,6.02,8.42,2.8,2.14,3.66,10.75,9.38,12.28
15,93,no,yes,yes,yes,yes,no,6,7.18,6.05,8.51,2.77,2.1,3.64,10.83,9.43,12.4
15,94,no,yes,yes,yes,yes,no,6,7.24,6.07,8.61,2.74,2.06,3.63,10.91,9.46,12.54
15,95,no,yes,yes,yes,yes,no,6,7.29,6.08,8.72,2.71,2.01,3.63,10.99,9.49,12.69
15,96,no,yes,yes,yes,yes,no,6,7.35,6.09,8.84,2.67,1.97,3.63,11.07,9.51,12.84
15,97,no,yes,yes,yes,yes,no,6,7.41,6.1,8.97,2.64,1.92,3.63,11.15,9.53,13.01
15,98,no,yes,yes,yes,yes,no,6,7.46,6.1,9.1,2.61,1.87,3.64,11.23,9.54,13.18
15,99,no,yes,yes,yes,yes,no,6,7.52,6.1,9.24,2.58,1.82,3.66,11.32,9.55,13.36
15,20,yes,yes,yes,yes,yes,no,5,0.03,0.01,0.08,0,0,0.02,0.21,0.11,0.38
15,21,yes,yes,yes,yes,yes,no,5,0.04,0.02,0.09,0,0,0.02,0.22,0.12,0.4
15,22,yes,yes,yes,yes,yes,no,5,0.04,0.02,0.1,0,0,0.02,0.24,0.14,0.43
15,23,yes,yes,yes,yes,yes,no,5,0.05,0.02,0.11,0.01,0,0.03,0.26,0.15,0.45
15,24,yes,yes,yes,yes,yes,no,5,0.05,0.02,0.11,0.01,0,0.03,0.28,0.16,0.48
15,25,yes,yes,yes,yes,yes,no,5,0.06,0.03,0.12,0.01,0,0.03,0.3,0.18,0.51
15,26,yes,yes,yes,yes,yes,no,5,0.06,0.03,0.13,0.01,0,0.03,0.32,0.19,0.54
15,27,yes,yes,yes,yes,yes,no,5,0.07,0.03,0.14,0.01,0,0.04,0.35,0.21,0.57
15,28,yes,yes,yes,yes,yes,no,5,0.08,0.04,0.15,0.01,0,0.04,0.37,0.23,0.61
15,29,yes,yes,yes,yes,yes,no,5,0.09,0.04,0.17,0.01,0,0.05,0.4,0.25,0.64
15,30,yes,yes,yes,yes,yes,no,5,0.09,0.05,0.18,0.01,0,0.05,0.43,0.28,0.68
15,31,yes,yes,yes,yes,yes,no,5,0.1,0.06,0.2,0.02,0.01,0.06,0.47,0.3,0.72
15,32,yes,yes,yes,yes,yes,no,5,0.11,0.06,0.21,0.02,0.01,0.06,0.5,0.33,0.77
15,33,yes,yes,yes,yes,yes,no,5,0.13,0.07,0.23,0.02,0.01,0.07,0.54,0.36,0.81
15,34,yes,yes,yes,yes,yes,no,5,0.14,0.08,0.25,0.03,0.01,0.08,0.58,0.39,0.86
15,35,yes,yes,yes,yes,yes,no,5,0.16,0.09,0.27,0.03,0.01,0.08,0.63,0.43,0.91
15,36,yes,yes,yes,yes,yes,no,5,0.17,0.1,0.29,0.03,0.01,0.09,0.68,0.47,0.97
15,37,yes,yes,yes,yes,yes,no,5,0.19,0.11,0.31,0.04,0.02,0.1,0.73,0.51,1.03
15,38,yes,yes,yes,yes,yes,no,5,0.21,0.13,0.34,0.05,0.02,0.11,0.78,0.56,1.09
15,39,yes,yes,yes,yes,yes,no,5,0.23,0.15,0.37,0.05,0.02,0.13,0.84,0.61,1.16
15,40,yes,yes,yes,yes,yes,no,5,0.26,0.16,0.4,0.06,0.03,0.14,0.91,0.67,1.23
15,41,yes,yes,yes,yes,yes,no,5,0.28,0.19,0.43,0.07,0.03,0.15,0.98,0.73,1.31
15,42,yes,yes,yes,yes,yes,no,5,0.31,0.21,0.47,0.08,0.04,0.17,1.05,0.79,1.39
15,43,yes,yes,yes,yes,yes,no,5,0.35,0.24,0.5,0.09,0.05,0.19,1.13,0.87,1.48
15,44,yes,yes,yes,yes,yes,no,5,0.38,0.27,0.55,0.11,0.06,0.21,1.22,0.94,1.57
15,45,yes,yes,yes,yes,yes,no,5,0.42,0.3,0.59,0.12,0.07,0.23,1.31,1.03,1.67
15,46,yes,yes,yes,yes,yes,no,5,0.47,0.34,0.64,0.14,0.08,0.26,1.41,1.12,1.77
15,47,yes,yes,yes,yes,yes,no,5,0.51,0.38,0.7,0.17,0.1,0.29,1.51,1.22,1.89
15,48,yes,yes,yes,yes,yes,no,5,0.57,0.43,0.76,0.19,0.11,0.32,1.63,1.32,2.01
15,49,yes,yes,yes,yes,yes,no,5,0.63,0.48,0.82,0.22,0.14,0.35,1.75,1.43,2.14
15,50,yes,yes,yes,yes,yes,no,5,0.69,0.53,0.9,0.25,0.16,0.4,1.88,1.55,2.28
15,51,yes,yes,yes,yes,yes,no,5,0.76,0.6,0.97,0.29,0.19,0.44,2.02,1.68,2.43
15,52,yes,yes,yes,yes,yes,no,5,0.84,0.66,1.06,0.33,0.22,0.49,2.17,1.82,2.59
15,53,yes,yes,yes,yes,yes,no,5,0.92,0.74,1.15,0.38,0.26,0.55,2.33,1.96,2.76
15,54,yes,yes,yes,yes,yes,no,5,1.01,0.82,1.25,0.43,0.3,0.61,2.49,2.11,2.94
15,55,yes,yes,yes,yes,yes,no,5,1.11,0.9,1.36,0.49,0.35,0.68,2.67,2.26,3.14
15,56,yes,yes,yes,yes,yes,no,5,1.21,0.99,1.48,0.55,0.4,0.76,2.85,2.43,3.34
15,57,yes,yes,yes,yes,yes,no,5,1.32,1.08,1.61,0.62,0.45,0.84,3.04,2.6,3.56
15,58,yes,yes,yes,yes,yes,no,5,1.43,1.18,1.74,0.69,0.51,0.93,3.24,2.77,3.79
15,59,yes,yes,yes,yes,yes,no,5,1.55,1.28,1.89,0.77,0.57,1.03,3.45,2.95,4.02
15,60,yes,yes,yes,yes,yes,no,5,1.68,1.38,2.03,0.85,0.63,1.13,3.66,3.14,4.27
15,61,yes,yes,yes,yes,yes,no,5,1.81,1.49,2.19,0.93,0.7,1.24,3.88,3.33,4.52
15,62,yes,yes,yes,yes,yes,no,5,1.94,1.6,2.34,1.01,0.76,1.35,4.11,3.53,4.77
15,63,yes,yes,yes,yes,yes,no,5,2.07,1.72,2.5,1.1,0.83,1.46,4.34,3.73,5.03
15,64,yes,yes,yes,yes,yes,no,5,2.21,1.83,2.66,1.18,0.89,1.56,4.57,3.94,5.29
15,65,yes,yes,yes,yes,yes,no,6,2.34,1.95,2.81,1.25,0.95,1.66,4.8,4.15,5.55
15,66,yes,yes,yes,yes,yes,no,6,2.47,2.06,2.96,1.32,1.01,1.74,5.04,4.36,5.81
15,67,yes,yes,yes,yes,yes,no,6,2.59,2.17,3.1,1.39,1.06,1.81,5.27,4.57,6.06
